frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1","May 27, 2022 21:07:35.812693100 Pacific Daylight Time","0.000000000","0.000000000","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"2","May 27, 2022 21:07:35.812859300 Pacific Daylight Time","0.000166200","0.000166200","172.17.0.2","74.125.157.70","17","79","eth:ethertype:ip:udp:data","37",
"3","May 27, 2022 21:07:35.844010500 Pacific Daylight Time","0.031317400","0.031151200","74.125.157.70","172.17.0.2","17","530","eth:ethertype:ip:udp:data","488",
"4","May 27, 2022 21:07:35.844258200 Pacific Daylight Time","0.031565100","0.000247700","172.17.0.2","74.125.157.70","17","79","eth:ethertype:ip:udp:data","37",
"5","May 27, 2022 21:07:35.848135700 Pacific Daylight Time","0.035442600","0.003877500","172.17.0.2","74.125.157.70","17","1026","eth:ethertype:ip:udp:data","984",
"6","May 27, 2022 21:07:35.908953700 Pacific Daylight Time","0.096260600","0.060818000","74.125.157.70","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"7","May 27, 2022 21:07:35.908955000 Pacific Daylight Time","0.096261900","0.000001300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8","May 27, 2022 21:07:35.908955700 Pacific Daylight Time","0.096262600","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"9","May 27, 2022 21:07:35.908956400 Pacific Daylight Time","0.096263300","0.000000700","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"10","May 27, 2022 21:07:35.908957200 Pacific Daylight Time","0.096264100","0.000000800","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"11","May 27, 2022 21:07:35.909045500 Pacific Daylight Time","0.096352400","0.000088300","74.125.157.70","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
