frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1","May 27, 2022 21:03:13.339573300 Pacific Daylight Time","0.000000000","0.000000000","142.250.72.182","172.17.0.2","6","74","eth:ethertype:ip:tcp",,
"2","May 27, 2022 21:03:13.339583600 Pacific Daylight Time","0.000010300","0.000010300","172.17.0.2","142.250.72.182","6","54","eth:ethertype:ip:tcp",,
"3","May 27, 2022 21:03:13.718094500 Pacific Daylight Time","0.378521200","0.378510900","172.17.0.2","142.250.72.182","17","205","eth:ethertype:ip:udp:data","163",
"4","May 27, 2022 21:03:13.748215900 Pacific Daylight Time","0.408642600","0.030121400","142.250.72.182","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"5","May 27, 2022 21:03:13.749207100 Pacific Daylight Time","0.409633800","0.000991200","142.250.72.182","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"6","May 27, 2022 21:03:13.749208200 Pacific Daylight Time","0.409634900","0.000001100","142.250.72.182","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"7","May 27, 2022 21:03:13.749208900 Pacific Daylight Time","0.409635600","0.000000700","142.250.72.182","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8","May 27, 2022 21:03:13.749445800 Pacific Daylight Time","0.409872500","0.000236900","172.17.0.2","142.250.72.182","17","77","eth:ethertype:ip:udp:data","35",
"9","May 27, 2022 21:03:13.749553500 Pacific Daylight Time","0.409980200","0.000107700","172.17.0.2","142.250.72.182","17","75","eth:ethertype:ip:udp:data","33",
"10","May 27, 2022 21:03:13.749908000 Pacific Daylight Time","0.410334700","0.000354500","142.250.72.182","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"11","May 27, 2022 21:03:13.749909400 Pacific Daylight Time","0.410336100","0.000001400","142.250.72.182","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"12","May 27, 2022 21:03:13.749910100 Pacific Daylight Time","0.410336800","0.000000700","142.250.72.182","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"13","May 27, 2022 21:03:13.749910700 Pacific Daylight Time","0.410337400","0.000000600","142.250.72.182","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"14","May 27, 2022 21:03:13.749911400 Pacific Daylight Time","0.410338100","0.000000700","142.250.72.182","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"15","May 27, 2022 21:03:13.749912100 Pacific Daylight Time","0.410338800","0.000000700","142.250.72.182","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"16","May 27, 2022 21:03:13.749912700 Pacific Daylight Time","0.410339400","0.000000600","142.250.72.182","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"17","May 27, 2022 21:03:13.750525200 Pacific Daylight Time","0.410951900","0.000612500","142.250.72.182","172.17.0.2","17","505","eth:ethertype:ip:udp:data","463",
"18","May 27, 2022 21:03:13.750816000 Pacific Daylight Time","0.411242700","0.000290800","172.17.0.2","142.250.72.182","17","75","eth:ethertype:ip:udp:data","33",
"19","May 27, 2022 21:03:13.750872500 Pacific Daylight Time","0.411299200","0.000056500","172.17.0.2","142.250.72.182","17","75","eth:ethertype:ip:udp:data","33",
"20","May 27, 2022 21:03:13.750910900 Pacific Daylight Time","0.411337600","0.000038400","172.17.0.2","142.250.72.182","17","75","eth:ethertype:ip:udp:data","33",
"21","May 27, 2022 21:03:13.750968700 Pacific Daylight Time","0.411395400","0.000057800","172.17.0.2","142.250.72.182","17","75","eth:ethertype:ip:udp:data","33",
"22","May 27, 2022 21:03:13.825231300 Pacific Daylight Time","0.485658000","0.074262600","142.250.72.182","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"23","May 27, 2022 21:03:13.971246200 Pacific Daylight Time","0.631672900","0.146014900","172.17.0.2","142.250.176.14","17","883","eth:ethertype:ip:udp:data","841",
"24","May 27, 2022 21:03:13.974530100 Pacific Daylight Time","0.634956800","0.003283900","172.17.0.2","142.250.176.14","17","298","eth:ethertype:ip:udp:data","256",
"25","May 27, 2022 21:03:14.022048100 Pacific Daylight Time","0.682474800","0.047518000","142.250.176.14","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"26","May 27, 2022 21:03:14.022049200 Pacific Daylight Time","0.682475900","0.000001100","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"27","May 27, 2022 21:03:14.022049800 Pacific Daylight Time","0.682476500","0.000000600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"28","May 27, 2022 21:03:14.030717400 Pacific Daylight Time","0.691144100","0.008667600","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"29","May 27, 2022 21:03:14.071671100 Pacific Daylight Time","0.732097800","0.040953700","142.250.176.14","172.17.0.2","17","112","eth:ethertype:ip:udp:data","70",
"30","May 27, 2022 21:03:14.071672500 Pacific Daylight Time","0.732099200","0.000001400","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"31","May 27, 2022 21:03:14.071769000 Pacific Daylight Time","0.732195700","0.000096500","142.250.176.14","172.17.0.2","17","83","eth:ethertype:ip:udp:data","41",
"32","May 27, 2022 21:03:14.071770200 Pacific Daylight Time","0.732196900","0.000001200","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"33","May 27, 2022 21:03:14.072030400 Pacific Daylight Time","0.732457100","0.000260200","172.17.0.2","142.250.176.14","17","78","eth:ethertype:ip:udp:data","36",
"34","May 27, 2022 21:03:14.072170200 Pacific Daylight Time","0.732596900","0.000139800","172.17.0.2","142.250.176.14","17","78","eth:ethertype:ip:udp:data","36",
"35","May 27, 2022 21:03:14.080104600 Pacific Daylight Time","0.740531300","0.007934400","172.17.0.2","142.250.176.14","17","75","eth:ethertype:ip:udp:data","33",
"36","May 27, 2022 21:03:14.128697900 Pacific Daylight Time","0.789124600","0.048593300","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"37","May 27, 2022 21:03:15.967608000 Pacific Daylight Time","2.628034700","1.838910100","172.17.0.2","173.194.12.135","17","1025","eth:ethertype:ip:udp:data","983",
"38","May 27, 2022 21:03:16.013383200 Pacific Daylight Time","2.673809900","0.045775200","173.194.12.135","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"39","May 27, 2022 21:03:16.014988800 Pacific Daylight Time","2.675415500","0.001605600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"40","May 27, 2022 21:03:16.014990000 Pacific Daylight Time","2.675416700","0.000001200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"41","May 27, 2022 21:03:16.014990700 Pacific Daylight Time","2.675417400","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"42","May 27, 2022 21:03:16.014991300 Pacific Daylight Time","2.675418000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"43","May 27, 2022 21:03:16.015017300 Pacific Daylight Time","2.675444000","0.000026000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"44","May 27, 2022 21:03:16.015018200 Pacific Daylight Time","2.675444900","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"45","May 27, 2022 21:03:16.015222100 Pacific Daylight Time","2.675648800","0.000203900","172.17.0.2","173.194.12.135","17","78","eth:ethertype:ip:udp:data","36",
"46","May 27, 2022 21:03:16.018277000 Pacific Daylight Time","2.678703700","0.003054900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"47","May 27, 2022 21:03:16.018278400 Pacific Daylight Time","2.678705100","0.000001400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"48","May 27, 2022 21:03:16.018279200 Pacific Daylight Time","2.678705900","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"49","May 27, 2022 21:03:16.018280000 Pacific Daylight Time","2.678706700","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"50","May 27, 2022 21:03:16.018280600 Pacific Daylight Time","2.678707300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"51","May 27, 2022 21:03:16.018281200 Pacific Daylight Time","2.678707900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"52","May 27, 2022 21:03:16.018282100 Pacific Daylight Time","2.678708800","0.000000900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"53","May 27, 2022 21:03:16.018282800 Pacific Daylight Time","2.678709500","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"54","May 27, 2022 21:03:16.018303500 Pacific Daylight Time","2.678730200","0.000020700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"55","May 27, 2022 21:03:16.018304200 Pacific Daylight Time","2.678730900","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"56","May 27, 2022 21:03:16.018304900 Pacific Daylight Time","2.678731600","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"57","May 27, 2022 21:03:16.018484300 Pacific Daylight Time","2.678911000","0.000179400","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"58","May 27, 2022 21:03:16.019489300 Pacific Daylight Time","2.679916000","0.001005000","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"59","May 27, 2022 21:03:16.019490400 Pacific Daylight Time","2.679917100","0.000001100","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"60","May 27, 2022 21:03:16.019491100 Pacific Daylight Time","2.679917800","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"61","May 27, 2022 21:03:16.019491700 Pacific Daylight Time","2.679918400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"62","May 27, 2022 21:03:16.019492300 Pacific Daylight Time","2.679919000","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"63","May 27, 2022 21:03:16.019492900 Pacific Daylight Time","2.679919600","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"64","May 27, 2022 21:03:16.019493600 Pacific Daylight Time","2.679920300","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"65","May 27, 2022 21:03:16.019494200 Pacific Daylight Time","2.679920900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"66","May 27, 2022 21:03:16.019518000 Pacific Daylight Time","2.679944700","0.000023800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"67","May 27, 2022 21:03:16.019518600 Pacific Daylight Time","2.679945300","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"68","May 27, 2022 21:03:16.019519200 Pacific Daylight Time","2.679945900","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"69","May 27, 2022 21:03:16.019559100 Pacific Daylight Time","2.679985800","0.000039900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"70","May 27, 2022 21:03:16.019559700 Pacific Daylight Time","2.679986400","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"71","May 27, 2022 21:03:16.019560400 Pacific Daylight Time","2.679987100","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"72","May 27, 2022 21:03:16.019561000 Pacific Daylight Time","2.679987700","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"73","May 27, 2022 21:03:16.019565500 Pacific Daylight Time","2.679992200","0.000004500","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"74","May 27, 2022 21:03:16.019664400 Pacific Daylight Time","2.680091100","0.000098900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"75","May 27, 2022 21:03:16.019665200 Pacific Daylight Time","2.680091900","0.000000800","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"76","May 27, 2022 21:03:16.019665800 Pacific Daylight Time","2.680092500","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"77","May 27, 2022 21:03:16.019666500 Pacific Daylight Time","2.680093200","0.000000700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"78","May 27, 2022 21:03:16.019667100 Pacific Daylight Time","2.680093800","0.000000600","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"79","May 27, 2022 21:03:16.019672000 Pacific Daylight Time","2.680098700","0.000004900","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"80","May 27, 2022 21:03:16.019674700 Pacific Daylight Time","2.680101400","0.000002700","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"81","May 27, 2022 21:03:16.019685900 Pacific Daylight Time","2.680112600","0.000011200","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"82","May 27, 2022 21:03:16.019743600 Pacific Daylight Time","2.680170300","0.000057700","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"83","May 27, 2022 21:03:16.019869900 Pacific Daylight Time","2.680296600","0.000126300","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"84","May 27, 2022 21:03:16.020008800 Pacific Daylight Time","2.680435500","0.000138900","172.17.0.2","173.194.12.135","17","75","eth:ethertype:ip:udp:data","33",
"85","May 27, 2022 21:03:16.020748200 Pacific Daylight Time","2.681174900","0.000739400","173.194.12.135","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
