frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1","May 27, 2022 21:28:40.162676000 Pacific Daylight Time","0.000000000","0.000000000","172.17.0.2","74.125.170.58","6","66","eth:ethertype:ip:tcp",,
"2","May 27, 2022 21:28:40.448631500 Pacific Daylight Time","0.285955500","0.285955500","172.17.0.2","142.250.68.35","17","144","eth:ethertype:ip:udp:data","102",
"3","May 27, 2022 21:28:40.473375300 Pacific Daylight Time","0.310699300","0.024743800","172.17.0.2","142.250.176.22","17","119","eth:ethertype:ip:udp:data","77",
"4","May 27, 2022 21:28:40.475503300 Pacific Daylight Time","0.312827300","0.002128000","172.17.0.2","142.250.217.129","17","1292","eth:ethertype:ip:udp:quic:tls:tls:tls:tls:tls:tls:tls:tls:tls:tls",,"quic"
"5","May 27, 2022 21:28:40.476145100 Pacific Daylight Time","0.313469100","0.000641800","172.17.0.2","142.250.188.238","17","1182","eth:ethertype:ip:udp:data","1140",
"6","May 27, 2022 21:28:40.476365300 Pacific Daylight Time","0.313689300","0.000220200","172.17.0.2","142.250.188.238","17","486","eth:ethertype:ip:udp:data","444",
"7","May 27, 2022 21:28:40.476506200 Pacific Daylight Time","0.313830200","0.000140900","172.17.0.2","142.250.188.238","17","817","eth:ethertype:ip:udp:data","775",
"8","May 27, 2022 21:28:40.482227000 Pacific Daylight Time","0.319551000","0.005720800","142.250.68.35","172.17.0.2","17","189","eth:ethertype:ip:udp:data","147",
"9","May 27, 2022 21:28:40.482228100 Pacific Daylight Time","0.319552100","0.000001100","142.250.68.35","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"10","May 27, 2022 21:28:40.482228800 Pacific Daylight Time","0.319552800","0.000000700","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"11","May 27, 2022 21:28:40.482229400 Pacific Daylight Time","0.319553400","0.000000600","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"12","May 27, 2022 21:28:40.482230100 Pacific Daylight Time","0.319554100","0.000000700","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"13","May 27, 2022 21:28:40.482230700 Pacific Daylight Time","0.319554700","0.000000600","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"14","May 27, 2022 21:28:40.482231300 Pacific Daylight Time","0.319555300","0.000000600","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"15","May 27, 2022 21:28:40.482232000 Pacific Daylight Time","0.319556000","0.000000700","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"16","May 27, 2022 21:28:40.482236700 Pacific Daylight Time","0.319560700","0.000004700","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
