frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1","May 27, 2022 21:24:35.442674200 Pacific Daylight Time","0.000000000","0.000000000","172.17.0.2","173.194.8.135","6","66","eth:ethertype:ip:tcp",,
"2","May 27, 2022 21:24:36.937615800 Pacific Daylight Time","1.494941600","1.494941600","172.17.0.2","142.250.68.35","17","144","eth:ethertype:ip:udp:data","102",
"3","May 27, 2022 21:24:36.959676900 Pacific Daylight Time","1.517002700","0.022061100","142.250.68.35","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"4","May 27, 2022 21:24:36.963545700 Pacific Daylight Time","1.520871500","0.003868800","172.17.0.2","142.250.72.246","17","119","eth:ethertype:ip:udp:data","77",
"5","May 27, 2022 21:24:36.964019800 Pacific Daylight Time","1.521345600","0.000474100","142.250.68.35","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"6","May 27, 2022 21:24:36.964021600 Pacific Daylight Time","1.521347400","0.000001800","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"7","May 27, 2022 21:24:36.964746800 Pacific Daylight Time","1.522072600","0.000725200","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8","May 27, 2022 21:24:36.964748200 Pacific Daylight Time","1.522074000","0.000001400","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"9","May 27, 2022 21:24:36.964759400 Pacific Daylight Time","1.522085200","0.000011200","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"10","May 27, 2022 21:24:36.964760300 Pacific Daylight Time","1.522086100","0.000000900","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"11","May 27, 2022 21:24:36.964810300 Pacific Daylight Time","1.522136100","0.000050000","172.17.0.2","142.250.68.35","17","77","eth:ethertype:ip:udp:data","35",
"12","May 27, 2022 21:24:36.964811300 Pacific Daylight Time","1.522137100","0.000001000","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"13","May 27, 2022 21:24:36.964812900 Pacific Daylight Time","1.522138700","0.000001600","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"14","May 27, 2022 21:24:36.964813800 Pacific Daylight Time","1.522139600","0.000000900","142.250.68.35","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"15","May 27, 2022 21:24:36.964937400 Pacific Daylight Time","1.522263200","0.000123600","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"16","May 27, 2022 21:24:36.965021500 Pacific Daylight Time","1.522347300","0.000084100","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
"17","May 27, 2022 21:24:36.965143400 Pacific Daylight Time","1.522469200","0.000121900","172.17.0.2","142.250.68.35","17","75","eth:ethertype:ip:udp:data","33",
