frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1","May 27, 2022 21:25:06.482622800 Pacific Daylight Time","0.000000000","0.000000000","172.17.0.2","173.194.8.135","6","66","eth:ethertype:ip:tcp",,
"2","May 27, 2022 21:25:06.482630000 Pacific Daylight Time","0.000007200","0.000007200","172.17.0.2","173.194.8.135","6","66","eth:ethertype:ip:tcp",,
"3","May 27, 2022 21:25:06.698886000 Pacific Daylight Time","0.216263200","0.216256000","172.17.0.2","142.250.72.246","17","206","eth:ethertype:ip:udp:data","164",
"4","May 27, 2022 21:25:06.746761200 Pacific Daylight Time","0.264138400","0.047875200","142.250.72.246","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"5","May 27, 2022 21:25:06.772227200 Pacific Daylight Time","0.289604400","0.025466000","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"6","May 27, 2022 21:25:06.791585000 Pacific Daylight Time","0.308962200","0.019357800","142.250.72.246","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"7","May 27, 2022 21:25:06.791586400 Pacific Daylight Time","0.308963600","0.000001400","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"8","May 27, 2022 21:25:06.791676100 Pacific Daylight Time","0.309053300","0.000089700","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"9","May 27, 2022 21:25:06.791677400 Pacific Daylight Time","0.309054600","0.000001300","142.250.72.246","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"10","May 27, 2022 21:25:06.791678300 Pacific Daylight Time","0.309055500","0.000000900","142.250.72.246","172.17.0.2","17","122","eth:ethertype:ip:udp:data","80",
"11","May 27, 2022 21:25:06.791679000 Pacific Daylight Time","0.309056200","0.000000700","142.250.72.246","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"12","May 27, 2022 21:25:06.791885400 Pacific Daylight Time","0.309262600","0.000206400","172.17.0.2","142.250.72.246","17","77","eth:ethertype:ip:udp:data","35",
"13","May 27, 2022 21:25:06.791964300 Pacific Daylight Time","0.309341500","0.000078900","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"14","May 27, 2022 21:25:06.792002500 Pacific Daylight Time","0.309379700","0.000038200","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"15","May 27, 2022 21:25:06.817289800 Pacific Daylight Time","0.334667000","0.025287300","172.17.0.2","142.250.72.246","17","75","eth:ethertype:ip:udp:data","33",
"16","May 27, 2022 21:25:06.865377100 Pacific Daylight Time","0.382754300","0.048087300","142.250.72.246","172.17.0.2","17","67","eth:ethertype:ip:udp:data","25",
"17","May 27, 2022 21:25:07.028266800 Pacific Daylight Time","0.545644000","0.162889700","172.17.0.2","142.250.176.14","17","897","eth:ethertype:ip:udp:data","855",
"18","May 27, 2022 21:25:07.031439400 Pacific Daylight Time","0.548816600","0.003172600","172.17.0.2","142.250.176.14","17","279","eth:ethertype:ip:udp:data","237",
"19","May 27, 2022 21:25:07.088901700 Pacific Daylight Time","0.606278900","0.057462300","172.17.0.2","142.250.176.14","17","897","eth:ethertype:ip:udp:data","855",
"20","May 27, 2022 21:25:07.104282800 Pacific Daylight Time","0.621660000","0.015381100","142.250.176.14","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"21","May 27, 2022 21:25:07.104283900 Pacific Daylight Time","0.621661100","0.000001100","142.250.176.14","172.17.0.2","17","112","eth:ethertype:ip:udp:data","70",
"22","May 27, 2022 21:25:07.104284600 Pacific Daylight Time","0.621661800","0.000000700","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"23","May 27, 2022 21:25:07.104285200 Pacific Daylight Time","0.621662400","0.000000600","142.250.176.14","172.17.0.2","17","68","eth:ethertype:ip:udp:data","26",
"24","May 27, 2022 21:25:07.104512300 Pacific Daylight Time","0.621889500","0.000227100","172.17.0.2","142.250.176.14","17","78","eth:ethertype:ip:udp:data","36",
"25","May 27, 2022 21:25:07.104570000 Pacific Daylight Time","0.621947200","0.000057700","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"26","May 27, 2022 21:25:07.116120200 Pacific Daylight Time","0.633497400","0.011550200","142.250.176.14","172.17.0.2","17","71","eth:ethertype:ip:udp:data","29",
"27","May 27, 2022 21:25:07.116308800 Pacific Daylight Time","0.633686000","0.000188600","172.17.0.2","142.250.176.14","17","76","eth:ethertype:ip:udp:data","34",
"28","May 27, 2022 21:25:07.122396100 Pacific Daylight Time","0.639773300","0.006087300","142.250.176.14","172.17.0.2","17","69","eth:ethertype:ip:udp:data","27",
"29","May 27, 2022 21:25:07.141487200 Pacific Daylight Time","0.658864400","0.019091100","142.250.176.14","172.17.0.2","17","83","eth:ethertype:ip:udp:data","41",
