frame.number,frame.time,frame.time_relative,frame.time_delta,ip.src,ip.dst,ip.proto,frame.len,frame.protocols,data.len,quic
"1","May 27, 2022 21:11:53.602610100 Pacific Daylight Time","0.000000000","0.000000000","172.17.0.2","74.125.157.70","6","66","eth:ethertype:ip:tcp",,
"2","May 27, 2022 21:11:53.922618500 Pacific Daylight Time","0.320008400","0.320008400","172.17.0.2","74.125.157.70","6","66","eth:ethertype:ip:tcp",,
"3","May 27, 2022 21:11:53.922626100 Pacific Daylight Time","0.320016000","0.000007600","172.17.0.2","74.125.157.70","6","66","eth:ethertype:ip:tcp",,
"4","May 27, 2022 21:11:54.242605500 Pacific Daylight Time","0.639995400","0.319979400","172.17.0.2","173.194.8.167","6","66","eth:ethertype:ip:tcp",,
"5","May 27, 2022 21:11:54.242613000 Pacific Daylight Time","0.640002900","0.000007500","172.17.0.2","173.194.8.167","6","66","eth:ethertype:ip:tcp",,
"6","May 27, 2022 21:11:55.246147300 Pacific Daylight Time","1.643537200","1.003534300","172.17.0.2","142.250.68.3","17","144","eth:ethertype:ip:udp:data","102",
"7","May 27, 2022 21:11:55.269691000 Pacific Daylight Time","1.667080900","0.023543700","172.17.0.2","142.250.68.118","17","119","eth:ethertype:ip:udp:data","77",
"8","May 27, 2022 21:11:55.272182600 Pacific Daylight Time","1.669572500","0.002491600","172.17.0.2","142.250.217.129","17","1292","eth:ethertype:ip:udp:quic:tls:tls:tls:tls:tls:tls:tls:tls",,"quic"
"9","May 27, 2022 21:11:55.272632700 Pacific Daylight Time","1.670022600","0.000450100","172.17.0.2","172.20.176.1","17","78","eth:ethertype:ip:udp:dns",,
"10","May 27, 2022 21:11:55.273371800 Pacific Daylight Time","1.670761700","0.000739100","172.17.0.2","172.20.176.1","17","85","eth:ethertype:ip:udp:dns",,
"11","May 27, 2022 21:11:55.273603100 Pacific Daylight Time","1.670993000","0.000231300","172.17.0.2","142.251.40.46","17","1201","eth:ethertype:ip:udp:data","1159",
"12","May 27, 2022 21:11:55.273873700 Pacific Daylight Time","1.671263600","0.000270600","172.17.0.2","142.251.40.46","17","483","eth:ethertype:ip:udp:data","441",
"13","May 27, 2022 21:11:55.274059200 Pacific Daylight Time","1.671449100","0.000185500","172.17.0.2","142.251.40.46","17","815","eth:ethertype:ip:udp:data","773",
"14","May 27, 2022 21:11:55.274171800 Pacific Daylight Time","1.671561700","0.000112600","172.17.0.2","142.250.176.2","17","737","eth:ethertype:ip:udp:data","695",
"15","May 27, 2022 21:11:55.280620300 Pacific Daylight Time","1.678010200","0.006448500","172.17.0.2","142.250.68.118","17","207","eth:ethertype:ip:udp:data","165",
"16","May 27, 2022 21:11:55.281919500 Pacific Daylight Time","1.679309400","0.001299200","142.250.68.3","172.17.0.2","17","70","eth:ethertype:ip:udp:data","28",
"17","May 27, 2022 21:11:55.283224800 Pacific Daylight Time","1.680614700","0.001305300","142.250.68.3","172.17.0.2","17","1288","eth:ethertype:ip:udp:data","1246",
"18","May 27, 2022 21:11:55.283226200 Pacific Daylight Time","1.680616100","0.000001400","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"19","May 27, 2022 21:11:55.283271900 Pacific Daylight Time","1.680661800","0.000045700","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"20","May 27, 2022 21:11:55.283273800 Pacific Daylight Time","1.680663700","0.000001900","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"21","May 27, 2022 21:11:55.283274800 Pacific Daylight Time","1.680664700","0.000001000","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"22","May 27, 2022 21:11:55.283275900 Pacific Daylight Time","1.680665800","0.000001100","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"23","May 27, 2022 21:11:55.283276800 Pacific Daylight Time","1.680666700","0.000000900","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"24","May 27, 2022 21:11:55.283288300 Pacific Daylight Time","1.680678200","0.000011500","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"25","May 27, 2022 21:11:55.283289300 Pacific Daylight Time","1.680679200","0.000001000","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"26","May 27, 2022 21:11:55.283294500 Pacific Daylight Time","1.680684400","0.000005200","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"27","May 27, 2022 21:11:55.283377700 Pacific Daylight Time","1.680767600","0.000083200","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"28","May 27, 2022 21:11:55.283378800 Pacific Daylight Time","1.680768700","0.000001100","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"29","May 27, 2022 21:11:55.283396500 Pacific Daylight Time","1.680786400","0.000017700","142.250.68.3","172.17.0.2","17","1292","eth:ethertype:ip:udp:data","1250",
"30","May 27, 2022 21:11:55.283410600 Pacific Daylight Time","1.680800500","0.000014100","142.250.68.3","172.17.0.2","17","94","eth:ethertype:ip:udp:data","52",
"31","May 27, 2022 21:11:55.283492600 Pacific Daylight Time","1.680882500","0.000082000","172.17.0.2","142.250.68.3","17","77","eth:ethertype:ip:udp:data","35",
"32","May 27, 2022 21:11:55.283566200 Pacific Daylight Time","1.680956100","0.000073600","172.17.0.2","142.250.68.3","17","75","eth:ethertype:ip:udp:data","33",
"33","May 27, 2022 21:11:55.283606900 Pacific Daylight Time","1.680996800","0.000040700","172.17.0.2","142.250.68.3","17","75","eth:ethertype:ip:udp:data","33",
"34","May 27, 2022 21:11:55.283654100 Pacific Daylight Time","1.681044000","0.000047200","172.17.0.2","142.250.68.3","17","75","eth:ethertype:ip:udp:data","33",
"35","May 27, 2022 21:11:55.283693400 Pacific Daylight Time","1.681083300","0.000039300","172.17.0.2","142.250.68.3","17","75","eth:ethertype:ip:udp:data","33",
"36","May 27, 2022 21:11:55.283730200 Pacific Daylight Time","1.681120100","0.000036800","172.17.0.2","142.250.68.3","17","75","eth:ethertype:ip:udp:data","33",
"37","May 27, 2022 21:11:55.283768100 Pacific Daylight Time","1.681158000","0.000037900","172.17.0.2","142.250.68.3","17","75","eth:ethertype:ip:udp:data","33",
"38","May 27, 2022 21:11:55.295198700 Pacific Daylight Time","1.692588600","0.011430600","172.17.0.2","142.251.40.46","17","1064","eth:ethertype:ip:udp:data","1022",
